Prompt,LLM Used,Model,No. of Citations,No. of Correct Sources (Green),No. of Citations May Not Exist (Yellow Warning),Verified to be non-existent (Yellow Warning),No. of Citations Dont Not Exist (Red Warning),Verified to be non-existent  Red,No. of Sources Detected As Wrong,No. of Sources Actual Going Wrong,Accuracy Rate,Actual Accuracy Rate,,Model,Number of Citations,Number of Correct Citations,Number of Yello/Red Warning Citations,Verified As Wrong ,Warning Rate,Warning Citation Rate,Accuracy Rate,Actual Accuracy Rate
I am writing a paper on knowledge graph construction where an LLM is involved in some step of the process. Help me write a related work section for this paper. Generate related work. Generate 14 related work in bibtex form.,Grail,Null,14,14,0,0,0,0,0,0,100.00%,100.00%,,Grail,482,374,108,21,22.41%,4.36%,77.59%,95.64%
,ChatGPT,5.4 Thinking,14,14,0,0,0,0,0,0,100.00%,100.00%,,ChatGPT,280,250,30,9,10.71%,3.21%,89.29%,96.79%
,Claude,Opus 4.6,14,11,2,2,1,1,3,3,78.57%,78.57%,,Claude,535,351,184,102,34.39%,19.07%,65.61%,80.93%
,Gemini,Gemini 3 Pro,14,10,1,1,3,2,4,3,71.43%,78.57%,,Gemini,115,96,19,8,16.52%,6.96%,83.48%,93.04%
,DeepSeek,V3.2,14,3,1,1,10,10,11,11,21.43%,21.43%,,DeepSeek,192,105,87,70,45.31%,36.46%,54.69%,63.54%
,Qwen,3.5 Plus,14,7,2,2,5,5,7,7,50.00%,50.00%,,Qwen,252,67,185,163,73.41%,64.68%,26.59%,35.32%
I am writing a paper on signed network analysis using methods like motif analysis and ERGMs. Help me find some related work and give me the citations in bibtex format.,Grail,Null,21,19,2,0,0,0,2,0,90.48%,100.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,12,11,1,0,0,0,1,0,91.67%,100.00%,,Model,Number of Citations,Avg Citation Per Prompt,Actual Accuracy Rate,,,,,
,Claude,Opus 4.6,26,19,6,3,1,1,7,4,73.08%,84.62%,,Grail,482,19.50,95.64%,,,,,
,Gemini,Gemini 3 Pro,5,5,0,0,0,0,0,0,100.00%,100.00%,,ChatGPT,280,11.08,96.79%,,,,,
,DeepSeek,V3.2,7,6,1,1,0,0,1,1,85.71%,85.71%,,Claude,535,21.71,80.93%,,,,,
,Qwen,3.5 Plus,11,4,5,5,2,2,7,7,36.36%,36.36%,,Gemini,115,4.21,93.04%,,,,,
"I am writing a paper on labor trafficking in developing countries and significant gaps on data collection on this issue. Help me find some related work and give me the citations in bibtex format.
",Grail,Null,22,18,4,0,0,0,4,0,81.82%,100.00%,,DeepSeek,192,7.42,63.54%,,,,,
,ChatGPT,5.4 Thinking,13,13,0,0,0,0,0,0,100.00%,100.00%,,Qwen,252,9.92,35.32%,,,,,
,Claude,Opus 4.6,8,5,1,1,2,2,3,3,62.50%,62.50%,,,,,,,,,,
,Gemini,Gemini 3 Pro,4,4,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,7,5,2,2,0,0,2,2,71.43%,71.43%,,,,,,,,,,
,Qwen,3.5 Plus,10,5,0,0,5,5,5,5,50.00%,50.00%,,,,,,,,,,
"I am writing a paper on explainability of LLMs on entity resolution using logic memory system. Help me find some related work and give me the citations in bibtex format
",Grail,Null,20,18,1,0,1,0,2,0,90.00%,100.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,15,13,1,0,1,1,2,1,86.67%,93.33%,,,,,,,,,,
,Claude,Opus 4.6,24,18,5,4,1,1,6,5,75.00%,79.17%,,,,,,,,,,
,Gemini,Gemini 3 Pro,4,4,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,8,4,1,1,3,3,4,4,50.00%,50.00%,,,,,,,,,,
,Qwen,3.5 Plus,10,1,2,1,7,7,9,8,10.00%,20.00%,,,,,,,,,,
I am writing a paper on what decision theories do LLM follow when making decision in high-assurance domains. Help me find some related work and give me the citations in bibtex format,Grail,Null,14,8,6,0,0,0,6,0,57.14%,100.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,11,11,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,Claude,Opus 4.6,36,24,8,2,4,3,12,5,66.67%,86.11%,,,,,,,,,,
,Gemini,Gemini 3 Pro,5,5,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,5,2,2,2,1,0,3,2,40.00%,60.00%,,,,,,,,,,
,Qwen,3.5 Plus,10,2,1,1,7,7,8,8,20.00%,20.00%,,,,,,,,,,
I am a writing a paper on improving LLMs natural language inference capability using logical reasoner and logic grounding. Help me find some related work and give me the citations in bibtex format.,Grail,Null,22,20,2,0,0,0,2,0,90.91%,100.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,10,10,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,Claude,Opus 4.6,24,16,4,4,4,5,8,9,66.67%,62.50%,,,,,,,,,,
,Gemini,Gemini 3 Pro,5,5,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,5,3,1,0,1,1,2,1,60.00%,80.00%,,,,,,,,,,
,Qwen,3.5 Plus,10,4,3,2,3,3,6,5,40.00%,50.00%,,,,,,,,,,
I am writing a paper on public attitudes toward climate skepticism during the Trump administration. Help me find some related work and give me the citations in bibtex format,Grail,Null,20,18,1,0,1,1,2,1,90.00%,95.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,10,9,1,1,0,0,1,1,90.00%,90.00%,,,,,,,,,,
,Claude,Opus 4.6,26,15,3,3,8,7,11,10,57.69%,61.54%,,,,,,,,,,
,Gemini,Gemini 3 Pro,4,4,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,7,4,0,0,3,3,3,3,57.14%,57.14%,,,,,,,,,,
,Qwen,3.5 Plus,6,2,0,0,4,4,4,4,33.33%,33.33%,,,,,,,,,,
"I am writing a paper on financial vulnerability among older Americans and U.S. veterans, focusing on retirement security, healthcare costs, and access to benefits. Help me find some related work and give me the citations in bibtex format",Grail,Null,20,16,4,1,0,0,4,1,80.00%,95.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,14,12,2,1,0,0,2,1,85.71%,92.86%,,,,,,,,,,
,Claude,Opus 4.6,24,12,5,1,7,4,12,5,50.00%,79.17%,,,,,,,,,,
,Gemini,Gemini 3 Pro,4,3,0,0,1,1,1,1,75.00%,75.00%,,,,,,,,,,
,DeepSeek,V3.2,10,3,2,1,5,5,7,6,30.00%,40.00%,,,,,,,,,,
,Qwen,3.5 Plus,10,3,0,0,7,7,7,7,30.00%,30.00%,,,,,,,,,,
"9. I am writing a paper on sex trafficking in the Caribbean and the role of tourism, migration, and law enforcement capacity. Help me find some related work and give me the citations in bibtex format",Grail,Null,23,20,3,1,0,0,3,1,86.96%,95.65%,,,,,,,,,,
,ChatGPT,5.4 Thinking,13,11,1,0,1,1,2,1,84.62%,92.31%,,,,,,,,,,
,Claude,Opus 4.6,29,22,5,4,2,2,7,6,75.86%,79.31%,,,,,,,,,,
,Gemini,Gemini 3 Pro,4,4,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,5,2,0,0,3,3,3,3,40.00%,40.00%,,,,,,,,,,
,Qwen,3.5 Plus,10,5,1,0,4,4,5,4,50.00%,60.00%,,,,,,,,,,
10. I am writing a paper on improving the scalability of exponential random graph models for large networks. Help me find some related work and give me the citations in bibtex format,Grail,Null,28,20,5,3,3,3,8,6,71.43%,78.57%,,,,,,,,,,
,Grail,Null,19,17,1,0,1,0,2,0,89.47%,100.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,11,11,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,Claude,Opus 4.6,38,33,3,3,2,1,5,4,86.84%,89.47%,,,,,,,,,,
,Gemini,Gemini 3 Pro,4,4,0,0,0,0,0,0,100.00%,100.00%,,,,,,,,,,
,DeepSeek,V3.2,9,5,2,2,2,2,4,4,55.56%,55.56%,,,,,,,,,,
,Qwen,3.5 Plus,11,5,0,0,6,6,6,6,45.45%,45.45%,,,,,,,,,,
"11. I am writing a paper on the reliability of reasoning traces in LLMs, with a specific focus on CoT and CoT-based reasoning. Help me find some related work and give me the citations in bibtex format.",Grail,Null,21,15,6,0,0,0,6,0,71.43%,100.00%,,,,,,,,,,
,ChatGPT,5.4 Thinking,10,9,1,1,0,0,1,1,90.00%,90.00%,,,,,,,,,,
