Model,Number of Citations,Number of Correct Citations,Number of Yello/Red Warning Citations,Verified As Wrong ,Warning Rate,Warning Citation Rate,Accuracy Rate,Actual Accuracy Rate
Grail,484,376,108,21,22.31%,4.34%,77.69%,95.66%
ChatGPT,280,250,30,9,10.71%,3.21%,89.29%,96.79%
Claude,535,351,184,102,34.39%,19.07%,65.61%,80.93%
Gemini,115,96,19,8,16.52%,6.96%,83.48%,93.04%
DeepSeek,192,105,87,70,45.31%,36.46%,54.69%,63.54%
Qwen,252,67,185,163,73.41%,64.68%,26.59%,35.32%
,,,,,,,,
Model,Number of Citations,Avg Citation Per Prompt,Actual Accuracy Rate,,,,,
Grail,484,19.58,95.66%,,,,,
ChatGPT,280,11.08,96.79%,,,,,
Claude,535,21.71,80.93%,,,,,
Gemini,115,4.21,93.04%,,,,,
DeepSeek,192,7.42,63.54%,,,,,
Qwen,252,9.92,35.32%,,,,,
